id,th_r,th_u,P,AIPC,FNRp,FDRp,UOru,UFDru,DIru
1,1027.26468913,1027.26468913,0.0,,0.997198879552,,0.00787401574803,,
2,1027.26468913,1617.95140479,0.006,1568.35505556,0.983193277311,0.166666666667,0.0138651146868,,1.0
3,1027.26468913,1828.92344367,0.015,2600.74954603,0.966386554622,0.266666666667,0.0399520712085,,1.0
4,1027.26468913,2000.97077889,0.029,2309.70429744,0.935574229692,0.241379310345,0.087778158165,,1.0
5,1027.26468913,2123.8894492,0.047,2404.30694948,0.90756302521,0.31914893617,0.131256419035,,1.0
6,1027.26468913,2250.37641433,0.063,2474.49235032,0.885154061625,0.365079365079,0.16603902773,,1.0
7,1027.26468913,2318.35714406,0.081,2405.6954844,0.843137254902,0.320987654321,0.231256419035,,1.0
8,1027.26468913,2415.50690609,0.1,2735.32435999,0.81512605042,0.35,0.274734679904,,1.0
9,1027.26468913,2498.10229492,0.121,2670.42455928,0.767507002801,0.322314049587,0.348647723382,,1.0
10,1027.26468913,2604.23101316,0.132,2753.47265556,0.747899159664,0.325757575758,0.379082505991,,1.0
11,1027.26468913,2678.03599811,0.149,2868.34779633,0.733893557423,0.369127516779,0.400821636426,,1.0
12,1027.26468913,2735.24118849,0.172,2877.03631728,0.705882352941,0.395348837209,0.444299897295,,1.0
13,1027.26468913,2783.39938039,0.197,2923.39134808,0.669467787115,0.406091370558,0.500821636426,,1.0
14,1027.26468913,2842.80903152,0.219,2945.34046405,0.641456582633,0.420091324201,0.544299897295,,1.0
15,1027.26468913,2909.47787581,0.233,2957.97397251,0.616246498599,0.416309012876,0.583430332078,,1.0
16,1027.26468913,2985.62293463,0.254,2987.00146769,0.577030812325,0.409448818898,0.644299897295,,1.0
17,1027.26468913,3075.66103179,0.272,3047.35177917,0.554621848739,0.419117647059,0.679082505991,,1.0
18,1027.26468913,3163.85452025,0.298,3141.81353222,0.540616246499,0.453020134228,0.700821636426,,1.0
19,1027.26468913,3240.948607,0.323,3182.53334532,0.509803921569,0.461300309598,0.748647723382,,1.0
20,1027.26468913,3334.05657328,0.341,3199.12991099,0.490196078431,0.469208211144,0.779082505991,,1.0
21,1027.26468913,3461.6572883,0.361,3233.33326988,0.473389355742,0.481994459834,0.805169462513,,1.0
22,1027.26468913,3641.49750808,0.386,3385.77952528,0.46218487395,0.50518134715,0.822560766861,,1.0
23,1027.26468913,3830.30433393,0.41,3380.13160747,0.425770308123,0.50243902439,0.879082505991,,1.0
24,1027.26468913,4075.50692574,0.44,3542.08272319,0.408963585434,0.522727272727,0.905169462513,,1.0
25,1027.26468913,4314.0465607,0.463,3685.81062021,0.389355742297,0.5313174946,0.935604245122,,1.0
26,1027.26468913,4734.48612046,0.492,3972.52935296,0.380952380952,0.552845528455,0.948647723382,,1.0
